filename,width,height,class,xmin,ymin,xmax,ymax
yeast-925.jpg,66,44,yeast,20,19,45,39
particle-641.jpg,374,326,particle,82,40,201,150
particle-641.jpg,374,326,particle,170,132,290,262
a2.jpg,516,462,particle,72,48,279,297
a2.jpg,516,462,particle,232,233,319,346
a2.jpg,516,462,particle,75,292,173,380
a2.jpg,516,462,particle,97,405,162,448
a2.jpg,516,462,particle,437,33,481,75
a2.jpg,516,462,particle,379,79,417,103
a2.jpg,516,462,particle,352,354,388,388
particle-420.jpg,278,222,particle,40,1,200,141
particle-433.jpg,300,294,particle,69,30,266,247
particle-433.jpg,300,294,particle,225,224,258,277
particle-628.jpg,268,190,particle,72,21,250,158
particle-628.jpg,268,190,particle,202,134,223,154
particle-628.jpg,268,190,particle,37,6,78,38
particle-1031.jpg,582,586,particle,196,381,375,485
particle-1031.jpg,582,586,particle,361,17,506,111
particle-1031.jpg,582,586,particle,106,22,243,78
particle-1031.jpg,582,586,particle,67,55,467,384
particle-1031.jpg,582,586,particle,17,335,122,469
particle-316.jpg,534,384,particle,160,1,287,46
particle-316.jpg,534,384,particle,205,51,441,357
particle-316.jpg,534,384,particle,415,144,510,341
particle-316.jpg,534,384,particle,77,237,236,356
particle-316.jpg,534,384,particle,196,327,268,382
particle-524.jpg,256,366,particle,70,70,204,305
yeast-717.jpg,148,112,yeast,33,30,84,73
particle-550.jpg,182,214,particle,16,20,155,147
particle-550.jpg,182,214,particle,33,181,80,214
particle-966.jpg,296,240,particle,33,42,63,67
particle-966.jpg,296,240,particle,84,22,224,129
particle-966.jpg,296,240,particle,219,83,286,116
particle-966.jpg,296,240,particle,33,120,266,228
particle-966.jpg,296,240,particle,202,13,249,62
particle-966.jpg,296,240,particle,2,123,43,171
yeast-67.jpg,126,126,yeast,4,6,109,86
yeast-67.jpg,126,126,yeast,29,78,80,111
particle-914.jpg,238,164,particle,23,64,110,154
particle-914.jpg,238,164,particle,102,17,214,150
particle-914.jpg,238,164,particle,161,105,208,156
particle-914.jpg,238,164,particle,34,12,66,54
yeast-665.jpg,56,100,yeast,10,31,40,67
yeast-665.jpg,56,100,yeast,19,67,45,95
particle-953.jpg,418,308,particle,147,7,219,54
particle-953.jpg,418,308,particle,53,55,368,267
particle-953.jpg,418,308,particle,75,255,269,308
particle-615.jpg,568,594,particle,116,18,252,143
particle-615.jpg,568,594,particle,104,72,522,557
particle-615.jpg,568,594,particle,23,223,171,359
particle-615.jpg,568,594,particle,19,420,101,573
particle-56.jpg,188,184,particle,8,15,135,166
particle-498.jpg,316,218,particle,67,17,274,176
particle-498.jpg,316,218,particle,34,138,77,178
particle-498.jpg,316,218,particle,95,175,146,211
yeast-587.jpg,278,178,yeast,94,62,138,107
yeast-587.jpg,278,178,yeast,112,10,170,57
yeast-587.jpg,278,178,yeast,168,72,232,123
yeast-587.jpg,278,178,yeast,10,89,54,138
yeast-522.jpg,134,176,yeast,27,35,102,89
yeast-678.jpg,110,100,yeast,23,7,84,53
particle-407.jpg,488,418,particle,52,26,286,209
particle-407.jpg,488,418,particle,236,234,341,293
particle-407.jpg,488,418,particle,43,343,166,417
yeast-548.jpg,96,64,yeast,11,27,49,61
yeast-2.jpg,374,404,yeast,141,138,221,233
yeast-2.jpg,374,404,yeast,316,35,371,99
yeast-2.jpg,374,404,yeast,70,204,129,254
yeast-743.jpg,72,58,yeast,20,15,56,50
particle-563.jpg,418,184,particle,104,8,405,183
yeast-483.jpg,52,66,yeast,12,7,41,42
particle-797.jpg,222,142,particle,56,9,147,125
particle-797.jpg,222,142,particle,187,37,222,67
particle-342.jpg,410,296,particle,8,10,288,212
particle-342.jpg,410,296,particle,217,155,372,262
particle-329.jpg,974,1038,particle,42,104,306,428
particle-329.jpg,974,1038,particle,278,43,827,396
particle-329.jpg,974,1038,particle,329,196,957,979
particle-329.jpg,974,1038,particle,62,565,299,864
yeast-145.jpg,176,170,yeast,19,58,82,105
yeast-145.jpg,176,170,yeast,110,43,148,82
yeast-145.jpg,176,170,yeast,119,86,148,117
yeast-145.jpg,176,170,yeast,86,106,122,147
yeast-145.jpg,176,170,yeast,51,11,79,36
particle-888.jpg,358,338,particle,80,1,246,71
particle-888.jpg,358,338,particle,24,91,180,317
particle-888.jpg,358,338,particle,116,39,312,250
particle-537.jpg,246,200,particle,42,8,212,160
yeast-847.jpg,166,198,yeast,4,5,101,149
particle-17.jpg,146,174,particle,52,36,103,97
particle-108.jpg,210,180,particle,67,50,144,126
yeast-496.jpg,92,90,yeast,2,15,29,44
yeast-496.jpg,92,90,yeast,30,30,61,56
particle-823.jpg,172,148,particle,47,34,129,104
yeast-431.jpg,118,116,yeast,27,17,83,77
particle-82.jpg,326,370,particle,130,113,300,242
particle-251.jpg,390,324,particle,132,22,285,205
particle-251.jpg,390,324,particle,102,112,275,264
particle-251.jpg,390,324,particle,2,79,26,143
particle-251.jpg,390,324,particle,10,177,70,213
yeast-886.jpg,106,72,yeast,6,22,35,33
yeast-886.jpg,106,72,yeast,22,7,80,64
particle-1044.jpg,368,236,particle,95,33,301,194
particle-1044.jpg,368,236,particle,256,2,344,59
yeast-379.jpg,142,138,yeast,56,57,95,100
particle-69.jpg,338,414,particle,99,74,275,316
particle-69.jpg,338,414,particle,206,337,263,380
particle-69.jpg,338,414,particle,76,333,146,393
particle-69.jpg,338,414,particle,261,355,305,404
yeast-912.jpg,60,62,yeast,5,9,42,46
yeast-574.jpg,128,188,yeast,2,55,26,87
yeast-574.jpg,128,188,yeast,61,48,115,101
yeast-574.jpg,128,188,yeast,45,88,106,161
particle-186.jpg,300,336,particle,96,116,206,228
particle-940.jpg,438,512,particle,30,120,101,214
particle-940.jpg,438,512,particle,28,283,91,378
particle-940.jpg,438,512,particle,150,360,279,488
particle-940.jpg,438,512,particle,82,6,197,138
particle-940.jpg,438,512,particle,113,81,438,340
yeast-314.jpg,36,48,yeast,1,4,27,31
yeast-184.jpg,180,164,yeast,49,4,100,43
yeast-184.jpg,180,164,yeast,10,65,61,136
yeast-184.jpg,180,164,yeast,57,37,125,95
yeast-184.jpg,180,164,yeast,136,139,160,164
yeast-444.jpg,172,120,yeast,12,27,87,68
particle-927.jpg,132,166,particle,17,8,118,150
particle-927.jpg,132,166,particle,1,112,27,150
yeast-873.jpg,96,92,yeast,22,25,47,46
yeast-873.jpg,96,92,yeast,34,52,66,71
yeast-288.jpg,80,92,yeast,4,13,57,60
particle-810.jpg,296,256,particle,67,40,207,174
particle-810.jpg,296,256,particle,215,127,290,218
particle-290.jpg,362,298,particle,19,11,257,236
particle-290.jpg,362,298,particle,45,177,102,232
particle-290.jpg,362,298,particle,274,29,359,112
yeast-1042.jpg,80,56,yeast,12,1,44,35
yeast-938.jpg,76,48,yeast,12,13,60,42
particle-654.jpg,756,524,particle,98,105,454,385
particle-654.jpg,756,524,particle,447,136,690,396
particle-654.jpg,756,524,particle,500,365,756,524
yeast-106.jpg,148,170,yeast,58,64,97,109
yeast-106.jpg,148,170,yeast,103,11,133,50
yeast-158.jpg,72,112,yeast,15,58,51,86
particle-1005.jpg,352,294,particle,24,1,310,262
yeast-236.jpg,128,122,yeast,21,4,49,33
yeast-236.jpg,128,122,yeast,35,39,60,63
yeast-236.jpg,128,122,yeast,77,45,105,95
particle-394.jpg,200,334,particle,50,90,195,266
particle-394.jpg,200,334,particle,17,196,118,255
particle-394.jpg,200,334,particle,83,89,192,201
yeast-1003.jpg,104,122,yeast,28,63,58,90
yeast-691.jpg,124,172,yeast,51,54,117,162
particle-43.jpg,840,720,particle,142,129,840,696
yeast-470.jpg,162,124,yeast,55,57,91,85
particle-225.jpg,314,352,particle,99,62,262,292
particle-225.jpg,314,352,particle,145,302,232,352
particle-446.jpg,236,158,particle,22,18,184,115
yeast-262.jpg,70,78,yeast,22,15,58,57
yeast-262.jpg,70,78,yeast,46,63,66,78
particle-706.jpg,180,148,particle,25,5,145,110
particle-706.jpg,180,148,particle,85,114,135,148
particle-706.jpg,180,148,particle,1,31,21,69
yeast-132.jpg,134,94,yeast,47,19,84,55
yeast-132.jpg,134,94,yeast,13,64,44,92
yeast-366.jpg,78,88,yeast,23,27,51,53
particle-147.jpg,272,182,particle,94,49,163,116
yeast-730.jpg,86,98,yeast,12,22,85,90
particle-667.jpg,244,306,particle,33,45,198,241
yeast-340.jpg,152,222,yeast,40,18,118,91
yeast-340.jpg,152,222,yeast,61,110,105,165
yeast-340.jpg,152,222,yeast,97,96,141,136
yeast-340.jpg,152,222,yeast,92,192,125,220
yeast-340.jpg,152,222,yeast,124,3,152,35
particle-836.jpg,262,232,particle,95,62,208,182
yeast-769.jpg,60,72,yeast,11,20,57,66
yeast-41.jpg,190,204,yeast,54,41,148,111
particle-693.jpg,236,264,particle,18,9,172,133
particle-693.jpg,236,264,particle,70,103,192,220
yeast-964.jpg,74,86,yeast,4,7,59,66
yeast-327.jpg,76,148,yeast,26,61,56,102
yeast-327.jpg,76,148,yeast,35,32,72,59
yeast-327.jpg,76,148,yeast,1,38,30,118
yeast-704.jpg,68,52,yeast,22,5,59,35
yeast-54.jpg,188,204,yeast,38,41,155,155
yeast-197.jpg,84,62,yeast,38,21,65,49
yeast-652.jpg,158,52,yeast,43,21,74,51
particle-511.jpg,546,426,particle,44,19,434,389
particle-368.jpg,752,874,particle,112,23,709,483
particle-368.jpg,752,874,particle,123,463,308,636
particle-368.jpg,752,874,particle,104,621,348,788
yeast-249.jpg,222,254,yeast,29,16,144,150
yeast-249.jpg,222,254,yeast,170,45,221,138
yeast-249.jpg,222,254,yeast,42,135,186,242
yeast-249.jpg,222,254,yeast,1,191,26,252
yeast-756.jpg,94,84,yeast,4,7,78,78
yeast-28.jpg,194,178,yeast,48,83,114,155
particle-4.jpg,224,284,particle,33,11,183,220
particle-4.jpg,224,284,particle,16,126,66,172
particle-485.jpg,622,352,particle,6,25,622,325
particle-485.jpg,622,352,particle,53,6,219,107
particle-732.jpg,212,264,particle,56,37,146,146
particle-732.jpg,212,264,particle,33,109,137,212
particle-732.jpg,212,264,particle,12,200,52,239
particle-576.jpg,256,414,particle,17,4,204,174
particle-576.jpg,256,414,particle,175,16,236,71
particle-576.jpg,256,414,particle,110,197,214,304
particle-472.jpg,286,242,particle,40,31,204,199
particle-472.jpg,286,242,particle,152,198,211,242
particle-173.jpg,284,346,particle,117,110,261,283
particle-173.jpg,284,346,particle,221,235,284,284
particle-745.jpg,584,412,particle,82,58,242,246
particle-745.jpg,584,412,particle,223,53,422,266
particle-745.jpg,584,412,particle,456,15,564,130
yeast-639.jpg,82,114,yeast,15,23,60,82
